id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
27532,western slope,2015,chevrolet,excellent,4 cylinders,gas,92553,clean,automatic,fwd,full-size,SUV,red,
27533,roseburg,2013,nissan,like new,4 cylinders,gas,134385,salvage,automatic,fwd,mid-size,sedan,black,or
27534,akron / canton,2011,volkswagen,good,4 cylinders,gas,102489,clean,automatic,fwd,full-size,sedan,black,oh
27535,denver,2016,jeep,excellent,6 cylinders,diesel,64310,clean,automatic,4wd,mid-size,SUV,red,co
27536,hickory / lenoir,1999,honda,excellent,8 cylinders,gas,180839,rebuilt,automatic,4wd,mid-size,SUV,silver,nc
27537,eugene,2006,CHEVROLET,like new,8 cylinders,gas,75166,rebuilt,automatic,rwd,mid-size,truck,green,or
27538,new york city,2005,mercury,good,6 cylinders,gas,178611,rebuilt,manual,fwd,compact,SUV,yellow,ny
27539,salt lake city,2002,ram,good,6 cylinders,diesel,216708,salvage,manual,4wd,full-size,truck,green,ut
27540,gulfport / biloxi,2013,fiat,fair,4 cylinders,gas,185626,lien,manual,fwd,compact,coupe,blue,ms
27541,st cloud,2015,honda,excellent,6 cylinders,gas,230620,clean,automatic,fwd,full-size,sedan,brown,mn
27542,sarasota-bradenton,2012,nissan,excellent,4 cylinders,gas,100173,clean,automatic,fwd,full-size,sedan,silver,fl
27543,central NJ,2016,nissan,fair,4 cylinders,gas,227064,clean,automatic,fwd,compact,hatchback,blue,nj
27544,"st louis, MO",2015,chevrolet,good,6 cylinders,gas,64469,lien,automatic,rwd,full-size,truck,white,mo
27545,albany,2012,bmw,excellent,6 cylinders,gas,113859,clean,other,fwd,mid-size,sedan,black,ny
27546,rhode island,2009,honda,good,4 cylinders,,169847,clean,automatic,fwd,compact,hatchback,silver,ri
27547,baltimore,2013,toyota,excellent,4 cylinders,gas,131936,clean,manual,fwd,compact,SUV,black,md
27548,san antonio,2008,ram,fair,8 cylinders,diesel,352256,clean,manual,4wd,full-size,truck,green,tx
27549,"kansas city, MO",1986,BMW,good,6 cylinders,gas,103442,rebuilt,automatic,fwd,mid-size,sedan,black,mo
27550,central NJ,2006,honda,good,6 cylinders,gas,110895,clean,other,fwd,full-size,sedan,blue,nj
27551,charlotte,2013,chevrolet,excellent,4 cylinders,gas,105704,clean,automatic,fwd,compact,sedan,black,nc
27552,pittsburgh,2001,ram,fair,8 cylinders,gas,78491,clean,manual,4wd,full-size,truck,silver,pa
27553,nashville,2012,ford,excellent,4 cylinders,gas,134537,clean,automatic,fwd,mid-size,sedan,white,tn
27554,north jersey,2012,bmw,excellent,6 cylinders,gas,104123,clean,automatic,4wd,mid-size,sedan,black,nj
27555,charleston,2001,ram,excellent,6 cylinders,diesel,163188,clean,automatic,4wd,full-size,truck,blue,
27556,los angeles,2014,HONDA,good,4 cylinders,gas,63957,clean,automatic,fwd,full-size,SUV,blue,ca
27557,detroit metro,2015,kia,like new,4 cylinders,gas,38260,clean,automatic,fwd,compact,sedan,black,mi
27558,humboldt county,2015,ford,excellent,8 cylinders,gas,198094,clean,automatic,4wd,full-size,pickup,black,ca
27559,richmond,2011,ford,good,4 cylinders,gas,88931,clean,other,fwd,compact,truck,blue,va
27560,tampa bay area,2012,ford,excellent,6 cylinders,gas,77626,rebuilt,automatic,fwd,mid-size,sedan,silver,fl
27561,los angeles,2010,chevrolet,fair,4 cylinders,gas,43097,clean,automatic,fwd,full-size,SUV,black,ca
27562,stockton,2013,honda,excellent,4 cylinders,gas,85182,clean,automatic,fwd,full-size,sedan,blue,ca
27563,kennewick-pasco-richland,1975,ford,good,4 cylinders,gas,7851,clean,manual,fwd,full-size,coupe,white,wa
27564,winston-salem,1986,chevrolet,like new,8 cylinders,gas,37296,salvage,automatic,rwd,mid-size,SUV,green,nc
27565,jacksonville,2001,chevrolet,good,6 cylinders,gas,172424,clean,manual,4wd,full-size,SUV,black,fl
27566,bakersfield,1995,ford,good,8 cylinders,,163292,clean,automatic,4wd,full-size,truck,black,ca
27567,missoula,2017,bmw,like new,6 cylinders,gas,134642,clean,automatic,fwd,full-size,sedan,orange,mt
27568,jacksonville,2016,ｂｕｉｃｋ,excellent,4 cylinders,gas,72529,rebuilt,automatic,fwd,mid-size,SUV,blue,fl
27569,dallas / fort worth,2003,buick,like new,4 cylinders,gas,153680,missing,manual,fwd,compact,sedan,black,tx
27570,tallahassee,2013,honda,excellent,4 cylinders,gas,132406,clean,manual,fwd,compact,sedan,silver,fl
27571,evansville,2013,kia,excellent,4 cylinders,gas,101354,rebuilt,automatic,4wd,mid-size,SUV,blue,in
27572,minneapolis / st paul,2012,kia,like new,6 cylinders,gas,119482,clean,automatic,fwd,full-size,sedan,silver,mn
27573,tampa bay area,2012,jeep,excellent,6 cylinders,gas,152803,rebuilt,automatic,4wd,mid-size,SUV,black,fl
27574,jersey shore,2014,honda,like new,4 cylinders,gas,113842,rebuilt,automatic,fwd,mid-size,SUV,silver,
27575,houston,2006,ford,like new,6 cylinders,gas,120542,clean,manual,4wd,mid-size,pickup,green,tx
27576,minneapolis / st paul,1988,ford,good,6 cylinders,diesel,48948,clean,manual,4wd,full-size,truck,black,mn
27577,el paso,2014,toyota,excellent,6 cylinders,gas,49918,salvage,automatic,fwd,mid-size,sedan,black,
27578,plattsburgh-adirondacks,2002,ram,fair,8 cylinders,diesel,94256,clean,automatic,4wd,full-size,pickup,blue,ny
27579,indianapolis,1964,ford,good,8 cylinders,diesel,26668,clean,automatic,rwd,full-size,truck,white,in
27580,rockford,2012,honda,excellent,6 cylinders,gas,212159,clean,automatic,fwd,mid-size,SUV,silver,il
27581,south jersey,2001,ford,good,4 cylinders,gas,218991,clean,automatic,fwd,mid-size,sedan,white,nj
27582,indianapolis,2007,FORD,excellent,6 cylinders,gas,184301,clean,other,fwd,mid-size,sedan,silver,in
27583,harrisburg,2010,chevrolet,excellent,8 cylinders,gas,114797,clean,automatic,fwd,full-size,SUV,blue,pa
27584,rochester,2009,ram,excellent,8 cylinders,diesel,54441,clean,automatic,4wd,full-size,truck,black,
27585,hawaii,2016,toyota,good,4 cylinders,gas,89304,clean,manual,fwd,compact,hatchback,green,hi
27586,buffalo,2006,bmw,excellent,6 cylinders,gas,132016,clean,automatic,4wd,mid-size,sedan,silver,ny
27587,detroit metro,2009,mercedes-benz,good,6 cylinders,gas,152346,clean,automatic,fwd,mid-size,coupe,black,mi
27588,merced,2011,ford,excellent,6 cylinders,gas,86512,clean,automatic,fwd,compact,coupe,white,ca
27589,north jersey,2013,chevrolet,excellent,4 cylinders,gas,125045,rebuilt,automatic,fwd,full-size,SUV,black,nj
27590,greenville / upstate,2009,lincoln,like new,4 cylinders,,110269,clean,automatic,4wd,mid-size,sedan,grey,sc
27591,denver,2018,ford,good,8 cylinders,gas,30472,clean,automatic,rwd,full-size,truck,black,co
27592,madison,2015,CHEVROLET,good,8 cylinders,gas,19975,clean,automatic,fwd,full-size,van,black,wi
27593,new haven,2015,mitsubishi,excellent,4 cylinders,gas,192924,clean,automatic,fwd,mid-size,hatchback,blue,ct
27594,wichita,2016,chevrolet,like new,8 cylinders,gas,66944,rebuilt,automatic,fwd,full-size,SUV,black,ks
27595,tampa bay area,2013,buick,excellent,6 cylinders,gas,149889,clean,automatic,fwd,mid-size,sedan,grey,fl
27596,seattle-tacoma,2002,nissan,good,6 cylinders,gas,182250,clean,automatic,fwd,mid-size,van,white,wa
27597,hattiesburg,2015,honda,good,4 cylinders,hybrid,145143,clean,automatic,fwd,full-size,sedan,black,ms
27598,tampa bay area,2011,chevrolet,excellent,6 cylinders,,111263,clean,manual,fwd,full-size,SUV,black,fl
27599,"washington, DC",2009,chevrolet,good,8 cylinders,gas,94443,rebuilt,automatic,4wd,full-size,truck,silver,dc
27600,austin,2007,subaru,excellent,6 cylinders,gas,157949,clean,automatic,fwd,mid-size,SUV,silver,tx
27601,boston,1988,ford,fair,6 cylinders,gas,160587,clean,manual,fwd,mid-size,coupe,green,ma
27602,orlando,2011,toyota,excellent,4 cylinders,,165260,clean,automatic,4wd,mid-size,SUV,silver,fl
27603,mendocino county,2008,CADILLAC,good,8 cylinders,gas,115369,clean,automatic,4wd,full-size,sedan,black,ca
27604,roseburg,2013,VOLKSWAGEN,excellent,4 cylinders,gas,175384,clean,automatic,fwd,compact,sedan,red,or
27605,stockton,2007,ford,excellent,6 cylinders,gas,183531,clean,automatic,fwd,full-size,van,silver,ca
27606,colorado springs,1989,acura,good,6 cylinders,gas,174217,clean,automatic,rwd,mid-size,sedan,black,co
27607,hawaii,2018,honda,like new,4 cylinders,gas,28593,rebuilt,other,fwd,full-size,sedan,black,
27608,lincoln,2016,ford,excellent,4 cylinders,gas,44937,clean,automatic,fwd,mid-size,coupe,black,ne
27609,SF bay area,2018,nissan,excellent,4 cylinders,gas,50183,lien,automatic,fwd,full-size,sedan,grey,ca
27610,louisville,2006,ram,excellent,8 cylinders,gas,109698,clean,automatic,4wd,full-size,truck,silver,ky
27611,minneapolis / st paul,2008,chevrolet,good,4 cylinders,gas,119251,salvage,automatic,fwd,mid-size,SUV,red,mn
27612,vermont,2008,chevrolet,excellent,4 cylinders,gas,227010,clean,automatic,4wd,full-size,sedan,green,vt
27613,albany,2014,ford,good,4 cylinders,gas,91690,rebuilt,automatic,fwd,mid-size,coupe,blue,ny
27614,utica-rome-oneida,1983,chevrolet,excellent,8 cylinders,diesel,104130,clean,automatic,4wd,full-size,truck,black,ny
27615,"washington, DC",2012,toyota,excellent,4 cylinders,gas,88742,clean,automatic,fwd,mid-size,hatchback,white,dc
27616,albany,2012,chevrolet,like new,8 cylinders,diesel,143895,,automatic,rwd,full-size,,black,ny
27617,albany,2001,LEXUS,excellent,4 cylinders,gas,134369,clean,automatic,fwd,mid-size,SUV,black,ny
27618,western slope,1996,JEEP,new,6 cylinders,gas,18794,clean,automatic,rwd,mid-size,SUV,blue,co
27619,bakersfield,2012,chevrolet,excellent,6 cylinders,gas,93737,rebuilt,automatic,4wd,full-size,SUV,black,ca
27620,boise,1995,ford,good,8 cylinders,diesel,237675,clean,manual,4wd,full-size,pickup,silver,id
27621,central NJ,2003,ford,excellent,6 cylinders,gas,115335,clean,manual,rwd,full-size,pickup,white,nj
27622,charlotte,2010,TOYOTA,fair,6 cylinders,gas,202241,clean,automatic,rwd,mid-size,pickup,red,nc
